"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.93449154100547,0.0677426689863207,0.0185651101535712,0.980678373635124,0.886003513453862,0.100404321357593,1.0000000994736e-07,0.00509573796099262,0.00681552808636272,0.99999999999997,0.00931786566577485
0.0764478439972291,0.921527538134929,0.985842274082139,0.0152974397901289,0.885994062420371,0.100433787924185,1.0000000994736e-07,0.00508334378330338,0.00692316994192709,0.99999999999997,0.00934024848791836
0.0765121829599844,0.921555785679057,0.0185875709311964,0.980696872863196,0.587106085312004,0.625939963435841,0.999999934383281,0.00508193691388833,0.00691405281144289,0.00684003131025064,0.00944609689270674
0.952275114271431,0.0515156927965165,0.018592335075079,0.980707513573696,0.886014546778117,0.100422806284535,0.999999933119431,0.00508896392805955,0.00685259835115325,0.00691103856968639,0.00933833173818597
0.0765789349169109,0.921524706343013,0.992669855438256,0.00794821313277395,0.582128622375088,0.63387834478785,0.999999933594924,0.00508227767854976,0.00683833181335795,0.00690409770556292,0.00931784316105982
0.0765963409652006,0.921529218572998,0.994773766012865,0.00570130139107563,0.709034140149756,0.413046420037991,0.999999933427484,0.00506109531152755,0.00695383627347833,0.00691708231420467,0.00933230574894165
0.0764744499892124,0.921517256094253,0.0185721168957457,0.980695916632808,0.619529900008218,0.574413790202963,0.999999933691987,0.0050794936932514,0.00682476544839544,0.00693735801099456,0.00944274061866559
0.0765392271717205,0.921482063444399,0.0185900434940673,0.980683793202146,0.586793413458857,0.626443417063362,0.999999932697942,0.005080532433984,0.00697241218485141,0.00690808373560995,0.00932915074923856
0.935676273109184,0.0665340056085147,0.986312955752611,0.0147894028053303,0.886023547728953,0.100415030421686,1.0000000994736e-07,0.00507976723980831,0.00689875399344717,0.99999999999997,0.0091751563282153
0.95893191611683,0.0442351353557825,0.0185369515799045,0.980717868065512,0.886021808762275,0.100410226229224,0.999999933228441,0.00509376308631406,0.00685861458378706,0.0068520858893824,0.00934553687056322
0.0766261111191859,0.921490469408468,0.994770091030915,0.00568521615591255,0.886023204241689,0.100422012553007,0.999999932507073,0.00508743662348233,0.00685345260845979,0.00684204098623667,0.00936335208268037
0.0765430275513262,0.921497816997211,0.986312955524416,0.0147894030512298,0.886007035049921,0.100417955930473,1.0000000994736e-07,0.0050858768789987,0.00690432098581665,0.99999999999997,0.00918138747541584
0.935563906094307,0.0666486613555885,0.0185819495684757,0.98074733018138,0.886003896286305,0.100448708680203,0.999999934318015,0.00505166130251031,0.00682312395629184,0.00690789455749291,0.00935950379509241
0.0765619498235168,0.921497561988521,0.0185754589044962,0.980703456876003,0.885966254054716,0.100492332791149,1.0000000994736e-07,0.00504336617831823,0.00690665815405579,0.00688876407449663,0.99999999999997
0.0765395144183894,0.921527726347873,0.0185997180521059,0.980693592719717,0.886005956461577,0.100423660684429,0.999999934469747,0.00508303531727482,0.00678641823391188,0.00691666909355404,0.00932166857153581
0.946934694601366,0.0573723949128899,0.0186037238317967,0.980700888299757,0.88599927604796,0.100374621175818,0.999999933400268,0.00508652144116437,0.00681684030370725,0.00691894581491843,0.00934846612830571
0.0764865787891594,0.921581483740267,0.0185824256619657,0.980758372236371,0.886019730155383,0.100387401834669,0.999999934201142,0.00503504563618619,0.00699144257268104,0.00690898212292794,0.0093474437435149
0.935678049509013,0.0665321929885138,0.986312458877525,0.0147899381776207,0.886010247291116,0.100424402880313,1.0000000994736e-07,0.00512863456372191,0.0068945288131639,0.00690288828216941,0.99999999999997
0.0765417813217402,0.921571039161174,0.985115524551226,0.0160805226209379,0.589350073157937,0.622342470464012,0.999999932934488,0.00508668957003869,0.00680079505284685,0.00691012073577471,0.00917539544527386
0.0764950392444638,0.921524771349418,0.994758264845593,0.00568427004860089,0.886050933946836,0.100485037304879,0.999999932186903,0.00508632442668606,0.00695896450864992,0.00692028723685737,0.00943602576440567
0.935676280878168,0.0665339976810921,0.986312957892923,0.0147894004987855,0.886006307550185,0.100450069349722,0.999999933333923,0.00506258298109764,0.00700919004514485,0.00690512693074139,0.00934285410953466
0.923477609714763,0.0789575646494073,0.01860670586841,0.980680669168872,0.886011437430108,0.100414151019604,1.0000000994736e-07,0.00508336910149749,0.00694454884405387,0.99999999999997,0.00936148546680834
0.935676295667443,0.0665339825902784,0.0185849329805145,0.980717141375342,0.886003330724483,0.100446598613995,0.999999932461712,0.00512664606263178,0.00698006509310397,0.00684827089298276,0.00933236691593542
0.0765464272960985,0.921630057048085,0.061325654566238,0.936573927678325,0.886025285614161,0.100355908942126,0.99999993257956,0.00508288925820675,0.00687899311717517,0.0068816865058972,0.00939294053603547
0.076464938233352,0.921621687584794,0.0185890660647077,0.980747401357635,0.886005149968486,0.100439768098712,0.999999932138012,0.00509820163047086,0.00685673860555589,0.00696462328832289,0.00935941804429446
0.935313494793142,0.0669042805056357,0.986446381544106,0.0146456309183963,0.886013526871361,0.100449393013164,1.0000000994736e-07,0.99999999999997,0.00707072637854364,0.00690812652794879,0.00934456135358977
0.913521619412806,0.0890774440619295,0.978633493571204,0.0230858221158514,0.57139568821686,0.647132912594404,0.999999932753743,0.00508890226048605,0.00691972538930676,0.00690977281872442,0.00934170558785042
0.93567627443456,0.066534004256087,0.986312955524416,0.0147894030512298,0.886003786826921,0.100450473311676,1.0000000994736e-07,0.00509273354633678,0.00691852206998192,0.99999999999997,0.00934115936746487
0.0765431651335274,0.921427100430695,0.0185677193828319,0.980720983034669,0.886056790308006,0.100462681590649,0.999999933080232,0.00506040683791435,0.0069121716527745,0.00690639038278877,0.00942137054046718
0.93567627443456,0.066534004256087,0.986312955524416,0.0147894030512298,0.886004011729608,0.100448315747558,0.999999932646914,0.00509565320554487,0.00690798328377311,0.00692866369694892,0.00936480902542167
0.076492145075835,0.921527852245376,0.0186078642271354,0.980700831275955,0.886070251030858,0.100415774748009,0.999999931988917,0.00505476801301896,0.00687948774821557,0.0069113585201268,0.00932573877547063
0.935655670095106,0.0665550265940314,0.0185426542329986,0.98074038902175,0.886090412479902,0.100427686736347,0.999999932398917,0.00504868776315273,0.007039247161062,0.00691571646604037,0.00932919413979312
0.93567627443456,0.0665340042560866,0.986312955524417,0.0147894030512286,0.886066707264444,0.100394087969647,0.999999932855382,0.00508376489904298,0.00690547648857219,0.00683751709719905,0.00918175898635375
0.0765634998007173,0.921535113007762,0.0185764413386071,0.98071839584376,0.694783564544291,0.439230774553133,0.999999932900146,0.00509093946324389,0.00686945993226643,0.00683512451672851,0.00925875824110146
0.076560084488039,0.921541974287781,0.018581691659678,0.980734752463268,0.885997041162194,0.100446813353303,0.999999932569493,0.00504074567240203,0.0070445775753327,0.00685540451133754,0.00929987759152421
0.076518626619475,0.921489060972563,0.989991974214286,0.010828646544552,0.886021915425076,0.100432389126957,0.999999933250249,0.00510820598870701,0.00685297350258872,0.00688078790646596,0.00933775911872636
0.877489684784363,0.125473349768185,0.994766194289864,0.00569249104636345,0.885963150454695,0.100507602494198,0.999999932110239,0.00508989167853103,0.00692462028777222,0.00690461627028129,0.00938194162273669
0.076552567973828,0.921498274308087,0.0186046840987435,0.980713899378589,0.886008975137231,0.100437369853952,0.999999932007801,0.00509809408367808,0.00684029413766711,0.00691405898140818,0.00933329661665156
0.935676274441834,0.066534004248665,0.986312955527018,0.0147894030484253,0.886006071951068,0.100450465502293,1.0000000994736e-07,0.99999999999997,0.006910732618465,0.00690357304686612,0.00935878088202515
0.935758332548375,0.0664502721603141,0.0186035525460568,0.980684730597104,0.58732792943825,0.625584505082108,1.0000000994736e-07,0.00508660959014848,0.00687392583356973,0.99999999999997,0.0094086665528079
0.935676274434757,0.066534004255886,0.986312955524486,0.0147894030511538,0.886003171464522,0.100390282872672,0.999999932855382,0.00508414251628679,0.00688517668043719,0.00692470031100212,0.00944509546597772
0.0765698958929786,0.921547631681551,0.994763190085871,0.00569476573130744,0.886092646841184,0.100434174952122,0.000324185490643031,0.00504646839153121,0.00689192763645509,0.999999931911512,0.0094576285332814
0.810859516372276,0.19221422872231,0.0185804865964825,0.980736172228935,0.886095500149943,0.100375124048578,1.0000000994736e-07,0.0050695839487619,0.00690990453084098,0.99999999999997,0.00932274141753881
0.0765474577694554,0.921438886085857,0.0186049508210479,0.980711510225249,0.886009678461105,0.100447954594939,1.0000000994736e-07,0.00509048832142535,0.00697885794489826,0.99999999999997,0.00935289776487888
0.853231251533799,0.149817844017096,0.0185791989819955,0.980759642888745,0.886016551303113,0.100322228408335,0.999999934306281,0.00505978365458103,0.00689637775746599,0.00691506539617344,0.00931651212002318
0.0765552624662186,0.921571626337144,0.0186050175775716,0.980716993113808,0.886013735937503,0.100447086207991,0.999999932359816,0.00508370416908361,0.00692435516434109,0.0068818791374777,0.00933666474046162
0.0765440119542652,0.921527940369349,0.986321841382202,0.0147798297894759,0.886014903428211,0.100450863268015,0.999999932022702,0.00508997022748444,0.00694613209550624,0.00693839208141798,0.00933652254561464
0.925793441747315,0.0766073286432183,0.0185729921764858,0.980683327854863,0.886005984136285,0.100452313980496,0.99999993262213,0.00509405796412276,0.00688411739077473,0.00689801936885496,0.00936380867692432
0.935677677031925,0.0665325730167207,0.98631255220522,0.0147898375405066,0.886004377403115,0.100415789209103,0.999999932812191,0.00506081396632705,0.00686236868530908,0.00691606839498619,0.0094090591445381
0.935676274434565,0.0665340042560826,0.018578473748395,0.980710666068789,0.886011786460849,0.100462945073957,0.999999932022615,0.00502651734239949,0.00696325798475904,0.00686265960527007,0.00936821471453724
0.0764501746830703,0.921495727558543,0.0185864313835724,0.980710327332894,0.585298224902695,0.628839693888915,0.999999933203511,0.00508734701589218,0.00692053083097266,0.00691477756544446,0.00943479749652736
0.0765717353800799,0.921496470604573,0.982372599682404,0.0190406694963097,0.886013033257667,0.100434154168513,0.99999993217561,0.00503805312701602,0.00678085142512794,0.00684951210408886,0.00932874428688378
0.0764623017220103,0.921597107696245,0.986334858102133,0.0147657996555361,0.587181317808223,0.625819470065015,1.0000000994736e-07,0.99999999999997,0.00688266264802519,0.00684564122338464,0.00931910454058928
0.0764827490448392,0.921591796314576,0.0185536770082916,0.980703847772894,0.886020540402078,0.10044565548983,0.999999933590416,0.00509025190989862,0.0068963340205013,0.0069152797397824,0.00936104316856362
0.0765453036784031,0.92151678654616,0.986313268934151,0.0147890653022678,0.886005883550003,0.100432591749235,0.999999931978291,0.00502832117557309,0.00677813387914285,0.00697096935895974,0.00932050008375341
0.884969542109495,0.117939057783024,0.988433085573018,0.0125055832283805,0.886015973032127,0.100419056570323,0.999999934110465,0.00509601888719661,0.00683401422535182,0.00691276393476636,0.00931416385639279
0.076499631023863,0.921548486612266,0.0185993640504173,0.980683140988759,0.587202782269278,0.625785067017922,0.999999932905885,0.00509324469355568,0.00684195958122366,0.00686469946601711,0.0093408199526398
0.0765069420423632,0.92152720572472,0.987921788891784,0.0130563210561341,0.886010699222348,0.100450488886002,0.999999933485588,0.00505803092283313,0.00697385054283961,0.00688907952330995,0.00916666949291635
0.0765651174229652,0.92160156426592,0.0185754698246195,0.980712357134897,0.886040012692775,0.100408930026499,0.99999993399165,0.00506075545783921,0.00704657701452098,0.00684916683046008,0.00934389668462321
0.951966080067999,0.0518526756088663,0.985887075885117,0.0152491779778508,0.886046009040137,0.100410022011215,0.999999933744639,0.00503625818177884,0.00683846682573926,0.00693322161021585,0.00940667500377137
0.0765583481311657,0.921523419128333,0.991203884775872,0.00952435682562123,0.591178130693128,0.619417827892389,0.999999933031048,0.00505867880118235,0.00692470760883786,0.0068931253458914,0.00935260424840524
0.111108458512007,0.886677024143125,0.0185771006674864,0.980728780391571,0.885996059610671,0.100403851494133,0.999999933633886,0.00505533371102056,0.00691901374682839,0.00683582698528853,0.00936242532215716
0.0765341117302247,0.921444726979825,0.0185849186059167,0.980715339565753,0.886016081982855,0.100420047676646,0.999999932171632,0.00504465186074304,0.00689450689259784,0.00690100020065172,0.0093921052968397
0.0764416573885123,0.921496908339337,0.0186095225444997,0.980719510094003,0.886011174765422,0.100450485658757,0.999999933684145,0.00504413558257665,0.00708672379961223,0.00696527955801042,0.00933927737340482
0.0765563107534493,0.921593114686246,0.0185715270846164,0.980695743480606,0.593055042459568,0.616418546372182,0.999999933164273,0.00509184065415159,0.00684212590852815,0.00690845136495838,0.00933135296899082
0.87442205974156,0.128563635522773,0.994775965386899,0.00567964712622925,0.886004754821812,0.100489199463858,0.99999993320256,0.00507180346013439,0.0068280064720203,0.00692602742731131,0.00935922842056522
0.0765720974926455,0.921534963846191,0.986104484003236,0.0150145407712904,0.886002883892801,0.100435805521064,0.999999934149403,0.00508406550970882,0.00688925645109898,0.00696205089658733,0.00939144190994895
0.935670461381238,0.0665399354966904,0.0185894607515137,0.980704277645409,0.886006445560108,0.100418775547422,0.999999933171156,0.00504765986277993,0.00686099639345133,0.00686355849620763,0.00935786886326282
0.0765703998956315,0.921535230663164,0.0185722596681176,0.98069841954996,0.886002856108795,0.100445324167831,1.0000000994736e-07,0.99999999999997,0.00682340375002825,0.00693990591885912,0.00941241568658733
0.935809161018754,0.0663983955045652,0.0185912669451094,0.980680232557332,0.886018794719252,0.100430756699795,1.0000000994736e-07,0.0050871730495302,0.00690434099200024,0.99999999999997,0.00936549399966522
0.940397227465396,0.0617137979243315,0.987032920190827,0.0140137076148704,0.886004138214854,0.100438696918841,0.999999933818486,0.00504887976592041,0.00704365707990458,0.00690559412233059,0.0093261099344732
0.0765575159604263,0.921517998820977,0.99045957081721,0.0103246403855391,0.886003816264595,0.100446914467871,0.999999933438042,0.00504012556992758,0.00685632253212705,0.00690401076704507,0.00934899189653274
0.0765535744579941,0.921526140157273,0.0185775152165893,0.980718780507729,0.886007456145476,0.100438775176403,0.999999932379698,0.00502835163134648,0.00684543560696487,0.00686610671014527,0.0093524089432425
0.0765449900871642,0.921528559012172,0.984953760526514,0.0162542417664674,0.556410270745638,0.668700109692443,0.999999932641894,0.00508622092246497,0.0068881715882328,0.00692084352174201,0.00933542497560999
0.076478083229253,0.921516339701243,0.986312955449317,0.0147894031321838,0.886005410753562,0.100450368809083,0.99999993250102,0.00504870522153436,0.00690504257249112,0.00691207190049519,0.00935733259263196
0.0765581577921315,0.921464135177114,0.992141742573199,0.00851605008547031,0.886019808096723,0.100423380605441,0.99999993356898,0.00509521437715951,0.00686735948752935,0.00691017143785624,0.00937301004056235
0.0764305802763039,0.921540718730782,0.987461693763857,0.0135518351106902,0.886017592487364,0.100395260195747,0.999999933492803,0.00508602993271339,0.0070697857236068,0.00689772978976812,0.00938412236512415
0.935822270810344,0.066385025626382,0.0185923887353037,0.980701677214241,0.886030146039588,0.100369808746923,1.0000000994736e-07,0.00509569634340787,0.00692615870175118,0.99999999999997,0.00943109291492893
0.0765264219384375,0.921556791110264,0.0185490417237388,0.980687719107318,0.886054525652009,0.100375530826301,0.999999932104561,0.00505032653274327,0.00691702687737445,0.00691654893912846,0.00937259756284873
0.076565277111794,0.921559404164967,0.986302028438512,0.0148011845273754,0.88600322774883,0.100448305465986,0.999999933224526,0.00502812408209942,0.00692453113740633,0.00688407683678065,0.00934738879276427
0.110914414138664,0.886872650363747,0.0238035748226923,0.975485687421421,0.621984944300924,0.570578126395362,1.0000000994736e-07,0.00505335111877315,0.99999999999997,0.00691818981034143,0.00930280941637339
0.0765444875505034,0.921522145260197,0.986312955524549,0.0147894030510863,0.58730262166665,0.625625053213557,0.99999993417732,0.0050506032452841,0.00679105049328313,0.00691549137013779,0.00937327447533294
0.0765637974577174,0.921602011213039,0.989941790892375,0.0108829891416055,0.886008832775209,0.100426658500435,0.999999933138719,0.00508134230328934,0.00683478768329912,0.00690425268487271,0.00929937321204695
0.0765162176732573,0.921581370309679,0.991107667396,0.00962738271775756,0.559617171212629,0.664144700934522,0.999999933567903,0.00503519251019659,0.0069200457517936,0.00690650743596041,0.009340944285643
0.935266470790595,0.0669520263233361,0.018583519884961,0.980720074502823,0.886039158469654,0.10042068928632,1.0000000994736e-07,0.99999999999997,0.006886148284437,0.00691112417666767,0.00933471853751898
0.0766184172668183,0.921507254569306,0.183384266092401,0.813789590650551,0.88599233043542,0.100309456311459,0.999999932621379,0.00508384593845767,0.00677417112086975,0.00686941271351364,0.00932848306359198
0.0764568598229728,0.921534805373029,0.985776820650828,0.0153672883587131,0.886004975136718,0.100398972511432,0.999999932962506,0.00504993222563072,0.00706486807138546,0.00686497970660275,0.00932918325706183
0.0764901605011775,0.921605695651045,0.989052660857845,0.0118390506471232,0.886003221531181,0.100445227488977,0.999999932210009,0.00509622790267523,0.00682984401662126,0.00690528665989117,0.00932505106337505
0.935654214656452,0.0665565152269077,0.018576053750885,0.980717652410021,0.886024094232591,0.100401322911934,0.999999934057638,0.00509565429887719,0.00685840040973271,0.00690836481290625,0.0093522982631674
0.0765725009945056,0.921556904837228,0.992118284225755,0.00854076443711623,0.886006897944529,0.100396641239671,1.0000000994736e-07,0.99999999999997,0.00699631814106474,0.00690384922406229,0.00933425319275828
0.0764336103192217,0.921513947722828,0.986302837434485,0.0148003030547507,0.886015492700279,0.100397699135427,1.0000000994736e-07,0.00506687553483086,0.00702339547134353,0.00690796970410327,0.99999999999997
0.944121756712999,0.0604629707313499,0.989797663505308,0.0110372378709132,0.886008895249695,0.100436224465941,1.0000000994736e-07,0.99999999999997,0.00695722018849167,0.00690430963469884,0.00933396484781481
0.964516655920692,0.0382354285174947,0.0185709780480061,0.980709092239606,0.886021116679572,0.100446171429434,0.999999932336737,0.00512219958877761,0.00687497617482343,0.00690544071990596,0.00945186559482356
0.0765259322674172,0.921513297082618,0.0185834090390985,0.980718802245208,0.886022237491165,0.100313331529761,0.999999934081389,0.00507859707479591,0.00677983162116952,0.00690421190814146,0.00935546493028072
0.076501653596131,0.921574154565011,0.986960579989634,0.0140915873269448,0.587762105963244,0.624889602660254,1.0000000994736e-07,0.00508528812209352,0.00708498130246984,0.00684513427793358,0.99999999999997
0.0765397051039216,0.921454286802425,0.994582422610513,0.00588968938192448,0.885960933153061,0.100485194618354,0.99999993337825,0.00508768378554623,0.00690678762888297,0.00691276304598019,0.00942710186218683
0.0765680331386516,0.921474163036653,0.986312983954376,0.0147893724134123,0.587302647788676,0.62562501134804,0.999999932586641,0.00508391804231206,0.00701026580544065,0.00684497787780742,0.00934596692713435
0.0765680098981018,0.9214808589682,0.986312955524649,0.0147894030509776,0.587302621666698,0.625625053213479,0.999999934391477,0.00509490830671046,0.00690834267968169,0.00683501839527182,0.00935295590846098
0.0765588323385013,0.921476695692844,0.986412213140829,0.0146824358228648,0.886008183869495,0.100450169112017,0.99999993247583,0.00508184238920594,0.00680780773548167,0.00690840614448989,0.00936068316112917
0.935678667133617,0.0665315627702947,0.986313804102445,0.0147884885703365,0.886025724566091,0.100420788998581,0.999999932946064,0.00509106764007738,0.00704427215096659,0.00687517331212831,0.00933040643246199
0.0765430670134064,0.921498301886933,0.0185908818610617,0.98069470752468,0.620513112209851,0.572934697789432,0.999999933985667,0.00508333804198877,0.00684293207570707,0.006851812884509,0.00937823366887599
0.0765624418606256,0.921457707149974,0.987415486424737,0.0136019202827023,0.593410002186534,0.615862706203762,0.99999993300857,0.0050811240690695,0.00686477070444042,0.00683601968804366,0.00935091716044787
0.114443184175387,0.883318830015789,0.018592220581603,0.980724855661975,0.613879501203283,0.583393444346015,1.0000000994736e-07,0.99999999999997,0.00687683070887227,0.00686241601111192,0.00940075715147696
0.935676292667764,0.0665339856511214,0.986312951758844,0.0147894071058067,0.886003753408099,0.100445568523965,0.999999934078387,0.00506928315139571,0.0068503323445031,0.00689352579189319,0.00932065700732688
0.0766012654151405,0.921473850874638,0.0185548429388893,0.980728393982094,0.886023484681595,0.100465801783531,0.999999933573632,0.00509838596813615,0.00690946406355002,0.00683672565295422,0.00939738039563301
0.964480666884754,0.0381691350892016,0.018608556679874,0.980682388252818,0.886004619694041,0.10044324284697,0.999999934023958,0.00506254878709597,0.00689600385786863,0.00688200391024925,0.00933088932619321
0.935677870440881,0.0665323757079689,0.986312504917968,0.0147898886566524,0.886003902903901,0.100449613545508,0.999999932213697,0.00507593448557659,0.00686605311780171,0.0068906388207443,0.00932438944072069
0.0765653401320094,0.921508750696252,0.0185859188216488,0.980732704585608,0.589063898654936,0.622803847955322,0.999999933007007,0.00509541041372769,0.00697710480218204,0.00691723766411565,0.00917631770639776
0.0765261144786442,0.92154333238516,0.994772088604292,0.00568856213166935,0.886005758742479,0.100428430508721,0.999999932068809,0.00506273571535139,0.00692302551492585,0.00690174743224406,0.00933090372844701
0.0764936461931341,0.921563889996898,0.986312955652826,0.0147894029128475,0.886011517097063,0.100423101938704,0.999999932626798,0.00502859921539964,0.00690989531715997,0.00693381497657033,0.00920364454827725
0.0765707585305717,0.921519476472528,0.990355735286646,0.0104361779193028,0.886015586807164,0.100427385054677,0.999999931938968,0.00503663629361747,0.00683977165654281,0.00696884037964402,0.00934335967796226
0.0765390111014025,0.921629890077182,0.994769376420117,0.00569533998230797,0.886020575764338,0.100410099559657,1.0000000994736e-07,0.99999999999997,0.00680181621643464,0.00690530614381623,0.0093497484297851
0.935676274434629,0.0665340042560168,0.0185819039951197,0.980708869660789,0.88601441846233,0.100438432864697,1.0000000994736e-07,0.00502833266469848,0.0069210613810775,0.99999999999997,0.00934302301077357
0.0765469747473569,0.921626497769105,0.98874103155255,0.012174379030574,0.578546579051962,0.639703072530069,1.0000000994736e-07,0.99999999999997,0.00695635966190512,0.00691276528403367,0.0093515396341266
0.937093260269935,0.0650878273626848,0.0185345400348561,0.980713176312367,0.886008883562203,0.100446219395577,0.999999934166241,0.00505234376881594,0.00706943837964525,0.00691365569563005,0.00936671008268275
0.0765438479785665,0.921501743391296,0.0186076941428635,0.980731166844783,0.885963876416699,0.100497079721292,0.999999932448279,0.00507950136552015,0.00688684021205415,0.00690480965963612,0.0094144717376888
0.0765362541414124,0.921484769011638,0.0186019878241579,0.980728869225155,0.886025725521115,0.100408790570601,0.99999993315006,0.0051119934817177,0.00688638265484399,0.0068614099900787,0.00923337792007811
0.0766104105754008,0.921460518620905,0.0185767372005506,0.980696641562425,0.886005059078837,0.100383106074148,0.999999932412197,0.00509362709047163,0.00690409813121855,0.00689627801746933,0.00932373747192373
0.852541609509876,0.150499925848914,0.0185870159998354,0.980715195642628,0.885989676225548,0.100374420639526,0.99999993238102,0.00505857643296954,0.00703815328987891,0.00684140083552673,0.00946152270743454
0.076613129944332,0.92158804143652,0.994760852364011,0.00568595962370064,0.682186546786194,0.462403580739086,0.999999943111774,0.00513133869009412,0.00695889577075083,0.00608161162874269,0.00938860053993046
0.958461383967423,0.0447493659529004,0.0185753652760712,0.980718574252673,0.886023742297205,0.100413580225026,0.99999993311892,0.00508580207031285,0.00691928689079384,0.00691642431242949,0.00930939336970905
0.0765420235622552,0.92150584760886,0.018595542533488,0.980719215186492,0.886012648706285,0.100395449576371,0.999999933004152,0.0051179240614338,0.0069455882186076,0.00693409771998004,0.00934176729364778
0.0764481416228211,0.921543204073718,0.0185694301033897,0.980717277891954,0.886024267854328,0.100355951554766,0.999999931923049,0.00509584593955132,0.00705103950349171,0.00683723930681883,0.00931894987686559
0.0765704287216708,0.921496627005572,0.987876371524667,0.0131052711174118,0.886014384122302,0.100434107217109,0.999999932054376,0.00504292934538321,0.0070169188950331,0.00684203004151114,0.00919439154699469
0.0764760303506136,0.92156615066908,0.0185725467568585,0.980702195834658,0.886004520824625,0.100443160520208,1.0000000994736e-07,0.99999999999997,0.00692505019607571,0.00691590884851754,0.00934110154546287
0.94709932689839,0.057192332477772,0.0186111126651359,0.980720728766246,0.886022060128973,0.100420825022735,0.999999933225447,0.00508368875867609,0.0067871337056342,0.00688201718681541,0.00935539362083527
0.91444964603819,0.0881305819743729,0.97999844771154,0.0216079260716073,0.885971481042316,0.100455624254426,0.999999934451648,0.00509287362000208,0.00683360426025182,0.0069149440824342,0.0092536314708006
0.0764874522342208,0.921559899263031,0.986305543438329,0.0147973933630098,0.886004180300026,0.10043674197569,0.999999932070097,0.0050486785359842,0.00705929118599716,0.00691665754495015,0.00932478505726714
0.0764454297244109,0.921527933699249,0.986317908634153,0.0147840638034289,0.886005772430622,0.100448396318529,0.9999999338627,0.00506404906556405,0.00690398739658744,0.00683927113085988,0.0094181754195328
0.0766283156154397,0.921473017531392,0.0185542922530461,0.980719542836382,0.886014224147034,0.100413959677153,0.999999932094701,0.00509004036500708,0.0069571639126334,0.00686792936077223,0.00931847108207791
0.0766263474265307,0.921528500729595,0.0185962278382453,0.980696901483848,0.88600082636867,0.100427705397974,0.999999933189079,0.00508677350794281,0.00686648171681542,0.00690972990026918,0.00932979578354465
